id,shipment_id,client_name,origin,destination,dispatch_date,expected_delivery_date,delivered_date,status,carrier_name,pod_received,last_status_update,assigned_to,deleted_at,created_at,updated_at
ba8b1fd0-9c92-4871-913b-003f647d933d,SHIP-10328,Prime-Retail,Berlin,Singapore,2026-02-25,2026-02-27,,out_for_delivery,DHL,0,2026-02-26 12:42:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 10:17:00,2026-02-26 12:42:00
8ee535bb-85e9-4998-bad8-8492581b5672,SHIP-10329,Prime-Retail,Mumbai,Sydney,2026-02-15,2026-02-27,,out_for_delivery,DHL,0,2026-02-26 16:30:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 08:56:00,2026-02-26 16:30:00
643f72f4-c871-498e-a878-48fe92856bf8,SHIP-10330,Mega-Corp,London,Dubai,2026-03-05,2026-03-14,,pending,Maersk,0,2026-02-26 12:05:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 08:54:00,2026-02-26 12:05:00
1c1fb34d-7537-4063-a8b4-4c1e17b13d39,SHIP-10331,Global Logistics,Mumbai,Sydney,2026-03-06,2026-03-13,,pending,UPS,0,2026-02-26 10:08:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 08:15:00,2026-02-26 10:08:00
6c384579-e912-4cbc-adab-fd5b6f0e5ef8,SHIP-10332,Mega-Corp,Berlin,Tokyo,2026-02-28,2026-03-11,,pending,DHL,0,2026-02-26 16:22:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 10:27:00,2026-02-26 16:22:00
a8036442-a5ae-4296-837d-9d178605b448,SHIP-10333,Tech-Hub,Dubai,Mumbai,2026-03-05,2026-03-17,,pending,Maersk,0,2026-02-26 17:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 06:06:00,2026-02-26 17:27:00
6383e016-e02e-4760-8575-fd1f980bcc74,SHIP-10334,Global Logistics,Singapore,Dubai,2026-02-24,2026-03-01,,in_transit,BlueDart,0,2026-02-26 14:40:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 08:20:00,2026-02-26 14:40:00
f11562d1-f47f-41d0-a56a-c94d3ca5101c,SHIP-10335,Tech-Hub,Mumbai,Berlin,2026-02-16,2026-02-22,2026-02-22,delivered,UPS,1,2026-02-22 17:23:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 06:01:00,2026-02-22 17:23:00
19d982ca-87b4-47c3-8623-123ffc3dd7e3,SHIP-10336,Tech-Hub,Tokyo,Dubai,2026-02-27,2026-03-07,,pending,DHL,0,2026-02-26 11:03:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 08:11:00,2026-02-26 11:03:00
19f3e230-4983-4c58-b599-9d34b98e2045,SHIP-10337,Mega-Corp,London,Mumbai,2026-02-25,2026-03-09,,in_transit,DHL,0,2026-02-26 15:20:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 06:14:00,2026-02-26 15:20:00
920d33ed-9e1d-4d67-97fa-66b8c9dd4cc7,SHIP-10338,Tech-Hub,Dubai,Sydney,2026-02-24,2026-02-27,,out_for_delivery,DHL,0,2026-02-26 14:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 07:31:00,2026-02-26 14:18:00
b57cf010-0193-41da-b161-5d465b47f809,SHIP-10339,Green-Foods,New York,Sydney,2026-02-17,2026-02-20,2026-02-20,delivered,DHL,1,2026-02-20 16:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 10:28:00,2026-02-20 16:29:00
07228f93-114f-4592-9521-6fe4b1212409,SHIP-10340,Green-Foods,Sydney,New York,2026-03-01,2026-03-11,,pending,UPS,0,2026-02-26 15:58:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 10:41:00,2026-02-26 15:58:00
c95674f8-7a71-4de0-9cbc-5e8f73864727,SHIP-10341,Global Logistics,Sydney,Mumbai,2026-03-02,2026-03-12,,pending,DHL,0,2026-02-26 10:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 09:52:00,2026-02-26 10:18:00
01e1cc4b-4a5e-4aec-a37b-be65a4e688fd,SHIP-10342,Prime-Retail,Mumbai,Dubai,2026-02-16,2026-02-24,2026-02-24,delivered,BlueDart,1,2026-02-24 10:36:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 09:41:00,2026-02-24 10:36:00
22422dc2-8236-4f37-8038-f0f3c54a02a4,SHIP-10343,Tech-Hub,New York,Mumbai,2026-03-03,2026-03-08,,pending,UPS,0,2026-02-26 12:04:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 07:21:00,2026-02-26 12:04:00
c12d9119-6844-42d9-950b-9a0161c956f3,SHIP-10344,Global Logistics,Tokyo,Mumbai,2026-03-02,2026-03-14,,pending,FedEx,0,2026-02-26 15:56:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 08:47:00,2026-02-26 15:56:00
053ef1fc-a008-4920-b86d-ea15535b250a,SHIP-10345,Tech-Hub,Berlin,Tokyo,2026-02-17,2026-02-23,,exception,Maersk,0,2026-02-26 12:06:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 10:28:00,2026-02-26 12:06:00
56fa803d-e1fd-4bb6-b4d0-286b561d1be8,SHIP-10346,Tech-Hub,Singapore,Mumbai,2026-02-17,2026-02-27,,out_for_delivery,UPS,0,2026-02-26 10:11:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 06:27:00,2026-02-26 10:11:00
24e7c2d1-a415-4248-9310-88edb7f28818,SHIP-10347,Tech-Hub,Tokyo,Dubai,2026-03-05,2026-03-09,,pending,Maersk,0,2026-02-26 11:25:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 10:31:00,2026-02-26 11:25:00
a5b48d2a-25dc-4b61-b6dd-951afdea2de3,SHIP-10348,Tech-Hub,Dubai,Mumbai,2026-02-22,2026-03-07,,out_for_delivery,BlueDart,0,2026-02-26 17:15:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 06:14:00,2026-02-26 17:15:00
a0246d2b-34db-40cf-a57f-5294621da71f,SHIP-10349,Green-Foods,New York,London,2026-03-03,2026-03-05,,pending,BlueDart,0,2026-02-26 12:00:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 10:42:00,2026-02-26 12:00:00
d34c34af-8f6a-4bb0-aa18-c5152f555c4f,SHIP-10350,Tech-Hub,London,Singapore,2026-02-22,2026-02-27,,out_for_delivery,UPS,0,2026-02-26 11:51:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 06:46:00,2026-02-26 11:51:00
626e7fab-86a8-4fd0-ac48-7353dad900f9,SHIP-10351,Prime-Retail,Tokyo,Sydney,2026-02-17,2026-03-03,,in_transit,Maersk,0,2026-02-26 17:47:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 10:24:00,2026-02-26 17:47:00
e1f51f8b-3231-4cb1-a4db-32dcbd166790,SHIP-10352,Prime-Retail,New York,Dubai,2026-03-01,2026-03-10,,pending,FedEx,0,2026-02-26 09:03:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 07:57:00,2026-02-26 09:03:00
45a6d162-5ee3-43ab-90f8-0c7fefca56de,SHIP-10353,Green-Foods,Singapore,Mumbai,2026-02-17,2026-02-26,,in_transit,BlueDart,0,2026-02-26 17:15:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 07:44:00,2026-02-26 17:15:00
2f757409-62c3-42bb-ab87-8cdc0e5c6e68,SHIP-10354,Global Logistics,Dubai,Sydney,2026-03-06,2026-03-10,,pending,FedEx,0,2026-02-26 11:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 09:28:00,2026-02-26 11:18:00
db21a7e6-9e4f-4db0-bc55-61abd90e8f76,SHIP-10355,Prime-Retail,Singapore,Tokyo,2026-02-25,2026-02-27,,out_for_delivery,FedEx,0,2026-02-26 16:17:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 07:14:00,2026-02-26 16:17:00
a7405975-5508-4a20-95ff-334116c50b4c,SHIP-10356,Mega-Corp,New York,Singapore,2026-03-03,2026-03-06,,pending,UPS,0,2026-02-26 12:51:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 10:34:00,2026-02-26 12:51:00
0bd0cecb-a38a-42f6-959b-90f232b078f6,SHIP-10357,Global Logistics,Singapore,Tokyo,2026-03-02,2026-03-14,,pending,DHL,0,2026-02-26 12:41:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 09:31:00,2026-02-26 12:41:00
8bd9cd21-80ee-4f52-8b57-02e79b404daf,SHIP-10358,Global Logistics,Berlin,Sydney,2026-02-26,2026-03-03,,in_transit,FedEx,0,2026-02-26 09:10:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 09:28:00,2026-02-26 09:10:00
e1b06a52-b8d0-4868-8d8e-a05268b591e5,SHIP-10359,Tech-Hub,Dubai,Singapore,2026-02-15,2026-02-20,,exception,UPS,0,2026-02-26 10:40:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 09:21:00,2026-02-26 10:40:00
694c2a40-0d16-4648-b24b-3779772b3a6a,SHIP-10360,Tech-Hub,London,New York,2026-03-06,2026-03-20,,pending,BlueDart,0,2026-02-26 10:20:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 09:26:00,2026-02-26 10:20:00
25b6ff44-5ef0-4899-8970-da6269270651,SHIP-10361,Global Logistics,Dubai,Mumbai,2026-02-22,2026-02-27,,out_for_delivery,FedEx,0,2026-02-26 14:55:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 08:05:00,2026-02-26 14:55:00
4311dce0-6f70-4504-ae61-da4fd5695070,SHIP-10362,Global Logistics,Singapore,New York,2026-03-06,2026-03-11,,pending,UPS,0,2026-02-26 17:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 07:16:00,2026-02-26 17:29:00
9836f883-059b-4491-bfb8-616c0ddf4006,SHIP-10363,Tech-Hub,Mumbai,Sydney,2026-02-27,2026-03-10,,pending,BlueDart,0,2026-02-26 17:30:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 07:59:00,2026-02-26 17:30:00
7489133b-b91e-4f63-aa18-c43ebc54ce4c,SHIP-10364,Global Logistics,Mumbai,London,2026-02-16,2026-03-03,,in_transit,BlueDart,0,2026-02-26 15:49:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 10:37:00,2026-02-26 15:49:00
9de1d474-c056-4b7c-a15c-658cebff1f22,SHIP-10365,Mega-Corp,Mumbai,Singapore,2026-02-18,2026-02-21,2026-02-20,delivered,DHL,1,2026-02-20 16:38:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 08:54:00,2026-02-20 16:38:00
f2280d43-633d-4dbb-878e-2a69f466a840,SHIP-10366,Green-Foods,Singapore,Dubai,2026-03-06,2026-03-14,,pending,FedEx,0,2026-02-26 08:00:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 08:24:00,2026-02-26 08:00:00
0019839e-2a87-4f71-b531-54344294b19b,SHIP-10367,Green-Foods,Tokyo,Berlin,2026-03-07,2026-03-12,,pending,FedEx,0,2026-02-26 10:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 07:42:00,2026-02-26 10:27:00
7d5c0f88-f94a-46cc-ab25-ce3b16b387f3,SHIP-10368,Global Logistics,Tokyo,Singapore,2026-02-16,2026-02-28,,in_transit,BlueDart,0,2026-02-26 13:05:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 06:42:00,2026-02-26 13:05:00
915a04d9-b82e-4d51-8e39-2d3af63c907f,SHIP-10369,Tech-Hub,Berlin,Tokyo,2026-02-18,2026-03-01,,in_transit,Maersk,0,2026-02-26 12:20:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 08:46:00,2026-02-26 12:20:00
a4696793-f28d-4eec-874b-9ea440799058,SHIP-10370,Mega-Corp,Sydney,Mumbai,2026-02-22,2026-03-03,,in_transit,DHL,0,2026-02-26 14:00:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 08:35:00,2026-02-26 14:00:00
e021cb22-5170-4e38-80f3-bf916fe4ce07,SHIP-10371,Global Logistics,Sydney,Tokyo,2026-03-04,2026-03-10,,pending,DHL,0,2026-02-26 15:52:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 09:30:00,2026-02-26 15:52:00
c6682e21-3192-4f68-ba14-a4ab18f0e594,SHIP-10372,Mega-Corp,London,Tokyo,2026-02-25,2026-03-08,,in_transit,Maersk,0,2026-02-26 10:26:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 06:00:00,2026-02-26 10:26:00
cff07bbc-c3b5-4141-87cf-2d6d699449e2,SHIP-10373,Prime-Retail,Tokyo,London,2026-03-03,2026-03-16,,pending,Maersk,0,2026-02-26 17:07:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 10:03:00,2026-02-26 17:07:00
036fa9a8-4192-4723-b893-b2613f74d2c1,SHIP-10374,Green-Foods,Berlin,New York,2026-02-27,2026-03-02,,pending,DHL,0,2026-02-26 09:48:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 08:18:00,2026-02-26 09:48:00
b105214d-5001-4371-96b5-c634c2409de4,SHIP-10375,Global Logistics,Tokyo,Singapore,2026-02-19,2026-03-02,,out_for_delivery,DHL,0,2026-02-26 16:51:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 06:02:00,2026-02-26 16:51:00
346e2e16-747a-4ed9-8c96-6b564b836e97,SHIP-10376,Global Logistics,London,Dubai,2026-03-04,2026-03-16,,pending,DHL,0,2026-02-26 14:48:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 09:55:00,2026-02-26 14:48:00
46e388fd-c3ea-4434-a53f-1a0dfa395069,SHIP-10377,Green-Foods,Singapore,Sydney,2026-03-05,2026-03-17,,pending,FedEx,0,2026-02-26 12:16:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 07:05:00,2026-02-26 12:16:00
08ffbac1-7eb7-4805-9b1b-b48d7f178fba,SHIP-10378,Tech-Hub,Singapore,Sydney,2026-02-28,2026-03-02,,pending,DHL,0,2026-02-26 17:50:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 08:58:00,2026-02-26 17:50:00
79faa8d9-f67f-416d-8d33-746c32aea116,SHIP-10379,Tech-Hub,Berlin,London,2026-03-02,2026-03-06,,pending,FedEx,0,2026-02-26 11:43:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 09:01:00,2026-02-26 11:43:00
d0300932-1f17-48f7-bc95-b72ba263826e,SHIP-10380,Tech-Hub,Berlin,New York,2026-02-15,2026-02-23,2026-02-21,delivered,UPS,1,2026-02-21 15:44:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 07:39:00,2026-02-21 15:44:00
1c17eec9-4d16-4cb0-a3e7-1f9fdae0ae75,SHIP-10381,Mega-Corp,Mumbai,Dubai,2026-03-02,2026-03-11,,pending,BlueDart,0,2026-02-26 08:08:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 10:43:00,2026-02-26 08:08:00
c8782d0e-c3da-48a8-9cca-3f2f8a1c8b1c,SHIP-10382,Mega-Corp,Dubai,Berlin,2026-02-17,2026-02-27,,out_for_delivery,BlueDart,0,2026-02-26 10:05:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 08:59:00,2026-02-26 10:05:00
7774bf08-f9fa-45db-9870-e435b8a2cf60,SHIP-10383,Mega-Corp,Sydney,Berlin,2026-03-03,2026-03-05,,pending,FedEx,0,2026-02-26 09:37:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 06:43:00,2026-02-26 09:37:00
3cf8963e-48a5-4316-8c14-5a15ae69efa7,SHIP-10384,Green-Foods,London,Berlin,2026-02-26,2026-02-28,,out_for_delivery,Maersk,0,2026-02-26 08:06:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 10:56:00,2026-02-26 08:06:00
6161d323-1fa2-49c7-a6ea-44706c7f02f3,SHIP-10385,Prime-Retail,Sydney,Tokyo,2026-02-15,2026-02-28,,out_for_delivery,Maersk,0,2026-02-26 15:19:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 10:38:00,2026-02-26 15:19:00
c0a81175-2a48-4419-a16f-122b9ecae39e,SHIP-10386,Global Logistics,Singapore,Tokyo,2026-02-27,2026-03-11,,pending,Maersk,0,2026-02-26 12:17:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 06:14:00,2026-02-26 12:17:00
157b021a-6e7c-43b1-a2b6-bac2eaf4499d,SHIP-10387,Global Logistics,New York,Singapore,2026-03-02,2026-03-16,,pending,DHL,0,2026-02-26 13:01:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 06:15:00,2026-02-26 13:01:00
d4f197cc-a1db-4b64-8051-5ee3ba91415a,SHIP-10388,Mega-Corp,London,Berlin,2026-02-23,2026-02-27,,out_for_delivery,BlueDart,0,2026-02-26 16:10:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 08:22:00,2026-02-26 16:10:00
f769b261-53f0-46b7-842d-01691c9a92ea,SHIP-10389,Prime-Retail,Mumbai,New York,2026-02-19,2026-02-23,2026-02-22,delivered,BlueDart,1,2026-02-22 17:43:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 09:12:00,2026-02-22 17:43:00
7eafcdb4-b3c9-4af1-a953-270e31f5321a,SHIP-10390,Tech-Hub,Sydney,New York,2026-02-19,2026-03-02,,in_transit,DHL,0,2026-02-26 15:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 09:39:00,2026-02-26 15:33:00
bb0bc058-38bf-46e9-b925-a8ce6faa069f,SHIP-10391,Green-Foods,Berlin,Dubai,2026-02-26,2026-03-12,,in_transit,BlueDart,0,2026-02-26 08:06:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 06:29:00,2026-02-26 08:06:00
3933967d-49a3-4e8c-9a2d-e59b04c17f81,SHIP-10392,Mega-Corp,Tokyo,Sydney,2026-03-06,2026-03-17,,pending,BlueDart,0,2026-02-26 15:09:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 06:49:00,2026-02-26 15:09:00
f22629c0-d109-492e-96ca-e7288e9cf78b,SHIP-10393,Mega-Corp,Berlin,Sydney,2026-02-27,2026-03-04,,pending,DHL,0,2026-02-26 14:04:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 10:49:00,2026-02-26 14:04:00
cd982331-0b2e-4bf9-a1b7-8e21664acee4,SHIP-10394,Green-Foods,London,Tokyo,2026-02-23,2026-03-07,,in_transit,DHL,0,2026-02-26 08:47:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 07:41:00,2026-02-26 08:47:00
82bd0c8e-fe98-4c10-82f2-03a445b2c4a2,SHIP-10395,Prime-Retail,Dubai,London,2026-02-18,2026-03-04,,in_transit,FedEx,0,2026-02-26 17:31:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 09:50:00,2026-02-26 17:31:00
50a80906-8406-4b4a-b1bd-d018172fa668,SHIP-10396,Prime-Retail,New York,Dubai,2026-02-22,2026-03-03,,in_transit,FedEx,0,2026-02-26 12:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 06:19:00,2026-02-26 12:27:00
045d96e1-eb03-412d-bc37-822500b2dbcc,SHIP-10397,Prime-Retail,Mumbai,Dubai,2026-02-18,2026-02-25,2026-02-25,delivered,FedEx,1,2026-02-25 10:52:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 10:02:00,2026-02-25 10:52:00
f9f2143c-1f78-4e61-a1e7-07ac89abd483,SHIP-10398,Prime-Retail,Mumbai,Tokyo,2026-02-24,2026-03-03,,in_transit,Maersk,0,2026-02-26 13:24:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 08:23:00,2026-02-26 13:24:00
ededd2aa-603c-4468-9f52-33129361226c,SHIP-10399,Prime-Retail,Dubai,London,2026-02-27,2026-03-08,,pending,Maersk,0,2026-02-26 08:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 09:27:00,2026-02-26 08:33:00
9a7ffc19-1bc7-4381-8ddf-6f612bb27baa,SHIP-10400,Prime-Retail,Berlin,Mumbai,2026-02-23,2026-02-28,,in_transit,UPS,0,2026-02-26 08:39:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 07:49:00,2026-02-26 08:39:00
c68e9ab2-aaee-4de4-824a-5bdd7ab83e93,SHIP-10401,Prime-Retail,London,New York,2026-02-27,2026-03-06,,pending,BlueDart,0,2026-02-26 08:19:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 10:50:00,2026-02-26 08:19:00
3bd7abfc-89f8-49c8-9d85-ffaf87c2ffdf,SHIP-10402,Prime-Retail,Sydney,Berlin,2026-02-24,2026-03-09,,in_transit,BlueDart,0,2026-02-26 17:57:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 07:00:00,2026-02-26 17:57:00
145d27a0-e3d6-4833-94b0-c80d7958f421,SHIP-10403,Tech-Hub,Sydney,Singapore,2026-02-20,2026-03-01,,in_transit,UPS,0,2026-02-26 10:51:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 07:56:00,2026-02-26 10:51:00
d913a551-dd64-40c2-ae95-611b270061b2,SHIP-10404,Tech-Hub,Dubai,Sydney,2026-02-18,2026-02-21,2026-02-20,delivered,FedEx,1,2026-02-20 13:01:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 06:43:00,2026-02-20 13:01:00
eb255f1b-f372-438c-8d2f-01183099c8da,SHIP-10405,Mega-Corp,Sydney,Mumbai,2026-02-23,2026-03-07,,in_transit,Maersk,0,2026-02-26 15:00:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 06:32:00,2026-02-26 15:00:00
37456e3a-422a-4a1d-be27-0de5410dc532,SHIP-10406,Tech-Hub,Dubai,New York,2026-03-02,2026-03-05,,pending,FedEx,0,2026-02-26 09:19:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 07:18:00,2026-02-26 09:19:00
15e31ca7-e37f-49cf-8222-ccf7a9011fdd,SHIP-10407,Prime-Retail,Tokyo,Mumbai,2026-03-04,2026-03-07,,pending,UPS,0,2026-02-26 16:46:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 08:49:00,2026-02-26 16:46:00
078f755b-258b-4999-9925-946647b76043,SHIP-10408,Global Logistics,Sydney,New York,2026-03-04,2026-03-13,,pending,UPS,0,2026-02-26 12:43:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 09:36:00,2026-02-26 12:43:00
896385e1-c710-415b-89d1-b8473ff34575,SHIP-10409,Green-Foods,Berlin,New York,2026-03-06,2026-03-11,,pending,DHL,0,2026-02-26 08:41:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 08:43:00,2026-02-26 08:41:00
370ee973-db9a-4101-9ec6-432d5c086953,SHIP-10410,Global Logistics,Dubai,Mumbai,2026-02-27,2026-03-13,,pending,FedEx,0,2026-02-26 15:14:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 09:25:00,2026-02-26 15:14:00
74ece25c-5372-4812-b382-2536e9e6ca2a,SHIP-10411,Global Logistics,Mumbai,Singapore,2026-02-16,2026-03-03,,out_for_delivery,Maersk,0,2026-02-26 14:41:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 06:01:00,2026-02-26 14:41:00
0b9c9060-67be-4633-8d70-2c0af01b5398,SHIP-10412,Mega-Corp,London,New York,2026-02-16,2026-02-26,,out_for_delivery,DHL,0,2026-02-26 16:56:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 09:52:00,2026-02-26 16:56:00
1ff67496-da81-4586-b873-0b20c63aab68,SHIP-10413,Global Logistics,Singapore,Dubai,2026-02-28,2026-03-15,,pending,FedEx,0,2026-02-26 10:22:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 08:24:00,2026-02-26 10:22:00
0e9baca3-099d-4958-ad2e-65baf6512756,SHIP-10414,Prime-Retail,London,Sydney,2026-02-23,2026-03-07,,out_for_delivery,Maersk,0,2026-02-26 08:17:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 06:37:00,2026-02-26 08:17:00
182569ba-f9c5-42af-8968-a5765bed1f00,SHIP-10415,Global Logistics,Sydney,London,2026-03-06,2026-03-18,,pending,UPS,0,2026-02-26 11:23:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 06:12:00,2026-02-26 11:23:00
a1985d79-d4a4-4f7a-96ce-9a47ad6d39cd,SHIP-10416,Tech-Hub,New York,Mumbai,2026-02-18,2026-03-02,,in_transit,FedEx,0,2026-02-26 17:15:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 10:57:00,2026-02-26 17:15:00
6e081135-8ac7-40b0-a1a5-58c9618e5651,SHIP-10417,Tech-Hub,New York,Sydney,2026-02-19,2026-03-04,,in_transit,FedEx,0,2026-02-26 14:38:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 10:35:00,2026-02-26 14:38:00
f52741dd-6ac8-435f-b9e0-67563bcdc2c1,SHIP-10418,Mega-Corp,Dubai,Tokyo,2026-02-24,2026-03-04,,in_transit,Maersk,0,2026-02-26 16:50:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 10:44:00,2026-02-26 16:50:00
684fb6fb-ee75-475d-a8c7-a9fac241b753,SHIP-10419,Global Logistics,Tokyo,Mumbai,2026-02-15,2026-03-02,,in_transit,BlueDart,0,2026-02-26 16:20:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 09:12:00,2026-02-26 16:20:00
22739882-57ec-47bf-9069-685ee631b6f1,SHIP-10420,Prime-Retail,Dubai,London,2026-02-22,2026-02-26,,in_transit,FedEx,0,2026-02-26 13:21:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 08:33:00,2026-02-26 13:21:00
b3a502ae-0c04-429f-87f6-21fd91e6b745,SHIP-10421,Green-Foods,Dubai,Sydney,2026-02-24,2026-03-05,,out_for_delivery,DHL,0,2026-02-26 16:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 08:59:00,2026-02-26 16:27:00
835810dc-1607-4426-9343-d63f44eab769,SHIP-10422,Green-Foods,Berlin,Singapore,2026-02-22,2026-02-26,,in_transit,Maersk,0,2026-02-26 12:17:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 07:25:00,2026-02-26 12:17:00
07247ae3-046d-4614-ae66-43b6167b300b,SHIP-10423,Green-Foods,London,Dubai,2026-02-19,2026-02-24,2026-02-22,delivered,UPS,1,2026-02-22 12:54:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 06:57:00,2026-02-22 12:54:00
